Hp [ft],TAS [kt],CAS [kt],GS [kt],M [-],acc [m/s^2],ROCD [ft/min],ESF [],FUEL [kg/s],FUELCONSUMED [kg],THR [N], DRAG [N],t [s],d [NM],slope [deg],m [kg],config,bankAngle [deg], ROT [deg/s],COMMENT
318.0,151.4224956475,150.73,149.7549385883,0.229165653617384,0.0,2269.477912086,0.9715413673967962,1.880904563802438,0.0,141435.14841819735,45825.764687577306,0.0,0.0,8.511030538940991,64000.0,TO,0.0,0.0,Climb_const_CAS_MCMB
1000.0,152.9231697763,150.73,151.3042275435,0.23198253618459225,0.0,2247.44582274,0.9708691308880989,1.8569275468961868,33.86200408709795,139564.40801820176,45797.0543732627,18.118525971338464,0.7576039290440814,8.344504434293503,63966.137995912904,IC,0.0,0.0,Climb_const_CAS_MCMB
1499.0,154.034748496,150.73,152.4510847714,0.23407346030873888,0.0,2231.059131984,0.9703657889230549,1.83944042595969,58.573209774292565,138200.40482498385,45776.24638249544,31.48905935365338,1.3216831728138794,8.223042891518999,63941.42679022571,IC,0.0,0.0,Climb_const_CAS_MCMB
1499.0,154.034748496,150.73,153.8840847792,0.23407346030873888,1.0118152527624182,689.7581790659999,0.3,1.83944042595969,58.573209774292565,138200.40482498385,45776.24638249544,31.48905935365338,1.3216831728138794,2.5343583487084125,63941.42679022571,IC,0.0,0.0,Climb_acc_CAS
1529.7712483455266,159.2117345954,155.73,159.0517721911,0.2419663486102687,1.025474275552654,722.5647611280001,0.3,1.8414000498724854,63.385029501013435,138116.42422929918,44451.63291764,34.10358163915558,1.4353190045519835,2.568593761433692,63936.614970498995,IC,0.0,0.0,Climb_acc_CAS
1561.6000396931206,164.3953242886,160.73,164.2265274461,0.24987188287493864,1.0366648613879168,754.231684062,0.3,1.8433215252112787,68.14994756007187,138029.5735056131,43349.71283006208,36.689892687067044,1.5514437838318835,2.596642887995913,63931.850052439935,IC,0.0,0.0,Climb_acc_CAS
1594.491726797915,169.5857314258,165.73,169.4085746742,0.2577904849174147,1.0456424547294483,784.782752958,0.3,1.8452046059500053,72.8797997745422,137939.83968493002,42447.109842146805,39.25452259412491,1.6702841583290804,2.619145613942087,63927.120200225465,IC,0.0,0.0,Climb_acc_CAS
1628.4518223623832,174.7831700687,170.73,174.5981356458,0.26572257816810957,1.0526256429832337,814.236357696,0.3,1.847049039236542,77.58478244060328,137847.20942802465,41723.818828846495,41.803092176929596,1.7920515390512393,2.6366495566490857,63922.415217559406,IC,0.0,0.0,Climb_acc_CAS
1663.486002318866,179.9878543807,175.73,179.7954302369,0.27366858749903483,1.0578023649077106,842.6062315500001,0.3,1.848854565153624,82.27380792142259,137751.66901787065,41162.63769572172,44.34050980613911,1.916946616339867,2.6496255999705354,63917.72619207859,IC,0.0,0.0,Climb_acc_CAS
1699.6001095722781,185.1999987161,180.73,185.0006769404,0.2816289394562399,1.0613349326779753,869.902084158,0.3,1.8506209165802763,86.95477512385528,137653.20435086483,40748.70784945293,46.87112109173617,2.0451628935227473,2.658480461606661,63913.04522487616,IC,0.0,0.0,Climb_acc_CAS
1713.1362422202187,187.116229798,182.5663996429,186.9144988219,0.2845563019874429,1.0622480418439046,879.65896005,0.3,1.8512597785106877,88.67323410423178,137616.3036858861,40631.0441020022,47.7995459232848,2.0931205721512622,2.660769304263507,63911.32676589578,IC,0.0,0.0,Climb_acc_CAS
1713.1362422202187,187.116229798,182.5663996429,185.0525092432,0.2845563019874429,0.0,2806.530617712,0.9571427377571061,1.8512597785106877,88.67323410423178,137616.3036858861,40631.0441020022,47.7995459232848,2.0931205721512622,8.517405256683181,63911.32676589578,IC,0.0,0.0,Climb_const_CAS_MCMB
2000.0,187.8938207751,182.5663996429,185.8557053191,0.28602439618977277,0.0,2794.9826134739997,0.9567290231305164,1.8412071644569816,100.01911403724827,136834.98501398353,40623.99717160985,53.944965832662625,2.4097020617443627,8.44674002545284,63899.98088596276,IC,0.0,0.0,Climb_const_CAS_MCMB
2999.0,190.6378833066,182.5663996429,188.688087062,0.29121745043804514,0.0,2754.07204917,0.9552531468596464,1.8063189297570268,139.4191068971157,134124.43616496763,40599.64234470245,75.54864561023395,3.533524882356808,8.201598252455518,63860.580893102895,CR,0.0,0.0,Climb_const_CAS_MCMB
2999.0,190.6378833066,182.5663996429,184.3919567817,0.29121745043804514,-1.0251606665428292,4901.23743531,1.7,1.8063189297570268,139.4191068971157,134124.43616496763,40599.64234470245,75.54864561023395,3.533524882356808,14.707010173531318,63860.580893102895,CR,0.0,0.0,Climb_dec_CAS
3003.4269447682977,190.529857755,182.4509470051,184.2899921044,0.2910569540375611,-1.0249570374741974,4897.487145966,1.7,1.8060952961443675,139.51702958976188,134112.46061121274,40606.38712980478,75.60286015293177,3.5363009828158836,14.704023024599637,63860.48297041025,CR,0.0,0.0,Climb_dec_CAS
3003.4269447682977,190.5298577145,182.4509470051,188.5817562168,0.2910569539609308,0.0,2752.09694826,0.9552990489557004,1.8060952961813368,139.51702958976188,134112.46061569377,40606.38712976232,75.60286015293177,3.5363009828158836,8.2003546819126,63860.48297041025,CR,0.0,0.0,Climb_const_CAS_MCMB
3999.0,193.3200069872,182.4509470051,191.4585133155,0.2963567441562081,0.0,2710.257695652,0.9537736839761574,1.7715128999265717,178.64049067287763,131427.33494693183,40582.38680449584,97.47415457006683,4.690741692903968,7.9575452348808,63821.359509327136,CR,0.0,0.0,Climb_const_CAS_MCMB
3999.0,193.3200069872,182.4509470051,193.1366390318,0.2963567441562081,0.9963978233715258,852.484527888,0.3,1.7715128999265717,178.64049067287763,131427.33494693183,40582.38680449584,97.47415457006683,4.690741692903968,2.495716696411322,63821.359509327136,CR,0.0,0.0,Climb_acc_CAS
4039.157684068579,198.7188573746,187.4509470051,198.5298063917,0.30467635686666966,0.997881731159364,877.596911862,0.3,1.7731088959417576,183.57703755271635,131319.36330003027,40346.159554080135,100.25952754587645,4.842260742134149,2.499435856150192,63816.4229624473,CR,0.0,0.0,Climb_acc_CAS
4080.4845969449375,204.1259152506,192.4509470051,203.931664218,0.3130122188095723,0.9980256624359541,901.605986688,0.3,1.774662357261269,188.5214460945143,131208.27518147102,40228.99924607213,103.04685975470136,4.998065439622512,2.499796595716248,63811.4785539055,CR,0.0,0.0,Climb_acc_CAS
4122.987576365308,209.5414018844,197.4509470051,209.3424343181,0.3213647887290615,0.9969320558088341,924.511545456,0.3,1.7761729622050768,193.48019856860756,131094.05456205923,40221.533191133385,105.83986592252246,5.158381702229599,2.497055656950888,63806.51980143141,CR,0.0,0.0,Climb_acc_CAS
4166.673648393827,214.9655389189,202.4509470051,214.7623380612,0.32973452782721435,0.9946909104215006,946.3110828,0.3,1.7776403809954935,198.4593604627001,130976.68499232245,40315.52421369995,108.64201753446294,5.323438068973891,2.4914386255766754,63801.540639537314,CR,0.0,0.0,Climb_acc_CAS
4194.136313973877,218.3063476295,205.5264728867,218.1007824919,0.33489152853182375,0.9927770923888931,959.168802264,0.3,1.7785213880471435,201.53454426843723,130902.9179768006,40420.55364249426,110.37151355036833,5.427415156832422,2.4866420008203156,63798.46545573157,CR,0.0,0.0,Climb_acc_CAS
4194.136313973877,218.3063476295,205.5264728867,216.270520151,0.33489152853182375,0.0,3012.1610109539997,0.9421160291613927,1.7785213880471435,201.53454426843723,130902.9179768006,40420.55364249426,110.37151355036833,5.427415156832422,7.830924121972423,63798.46545573157,CR,0.0,0.0,Climb_const_CAS_MCMB
4999.0,220.8859235075,205.5264728867,218.9273788672,0.339818275760674,0.0,2972.1813983399998,0.9405580096358361,1.7506511187027645,230.0138918538294,128746.402706476,40400.93196095106,126.51090460077603,6.402947064117684,7.635575389109426,63769.98610814618,CR,0.0,0.0,Climb_const_CAS_MCMB
4999.0,220.8859235075,205.5264728867,220.6874647445,0.339818275760674,0.9697638857407181,948.005769306,0.3,1.7506511187027645,230.0138918538294,128746.402706476,40400.93196095106,126.51090460077603,6.402947064117684,2.4289650849658577,63769.98610814618,CR,0.0,0.0,Climb_acc_CAS
5045.695269373053,226.3886230377,210.5264728867,226.1868728075,0.34834172638730065,0.9658182339185534,967.6692298679999,0.3,1.7520003940629334,235.136595526813,128621.61098852783,40642.65704657627,129.43594790257956,6.584492443829636,2.4190765326006916,63764.863404473195,CR,0.0,0.0,Climb_acc_CAS
5093.621316416533,231.9006510611,215.5264728867,231.6960827566,0.3568839428454576,0.9609147273328604,986.197167258,0.3,1.7533045361673916,240.29545621150683,128493.56671562462,40968.36799202708,132.3794069096422,6.771681283306351,2.4067875148327906,63759.7045437885,CR,0.0,0.0,Climb_acc_CAS
5142.786027934992,237.4222320653,220.5264728867,237.2153162088,0.3654454044895778,0.9551113583420352,1003.580759742,0.3,1.7545631733488465,245.49593516877334,128362.2516871205,41372.75029028655,135.34444401361196,6.964784008390912,2.3922434326246864,63754.504064831235,CR,0.0,0.0,Climb_acc_CAS
5192.599635126223,242.8887246163,225.4678898743,242.6799475842,0.37392593487235554,0.9485425027958314,1019.6264277119999,0.3,1.755761981265794,250.68162132439193,128229.24337026416,41845.046218210926,138.29897724185238,7.161709900205878,2.3757811164032256,63749.31837867562,CR,0.0,0.0,Climb_acc_CAS
5192.599635126223,242.8887246163,225.4678898743,240.8775240488,0.37392593487235554,0.0,3158.783553702,0.9293943745991805,1.755761981265794,250.68162132439193,128229.24337026416,41845.046218210926,138.29897724185238,7.161709900205878,7.378392867795031,63749.31837867562,CR,0.0,0.0,Climb_const_CAS_MCMB
5999.0,245.7607121461,225.4678898743,243.8310597507,0.3794397598900326,0.0,3112.65502638,0.9275317337759463,1.7279146601183604,277.5581162036039,126081.63944360019,41820.28260240818,153.72893681957785,8.200464768053834,7.184648367150794,63722.44188379641,CR,0.0,0.0,Climb_const_CAS_MCMB
5999.0,245.7607121461,225.4678898743,245.559555925,0.3794397598900326,0.9256228739067328,1006.7542423739999,0.3,1.7279146601183604,277.5581162036039,126081.63944360019,41820.28260240818,153.72893681957785,8.200464768053834,2.318343387955968,63722.44188379641,CR,0.0,0.0,Climb_acc_CAS
6051.878668512355,251.3672955445,230.4678898743,251.1648518587,0.38816959395525913,0.918169222114336,1021.4295939419999,0.3,1.7290286874055054,282.9658674557313,125941.1804128334,42365.43803438944,156.8575685086108,8.416307494214859,2.2996646714355404,63717.034132544286,CR,0.0,0.0,Climb_acc_CAS
6106.050595103874,256.9842115779,235.4678898743,256.7809318388,0.39692055536948917,0.909955981258617,1034.9128025759999,0.3,1.7300949306392053,288.4334605285097,125797.33304670059,42976.302978202766,160.01882764618912,8.639328070410492,2.2790827215753624,63711.56653947151,CR,0.0,0.0,Climb_acc_CAS
6161.5246575545325,262.6116878296,240.4678898743,262.40801786,0.40569314488619634,0.9010205811356,1047.1905042,0.3,1.7311129701656014,293.9665365085273,125650.07718143333,43649.4381912632,163.21602130724085,8.86987633588731,2.2566914126468967,63706.03346349149,CR,0.0,0.0,Climb_acc_CAS
6218.30993930069,268.2499519194,245.4678898743,268.0463313142,0.4144878658562123,0.8913967852313394,1058.248470642,0.3,1.732082376938098,299.5708363968779,125499.39222135385,44381.73825807885,166.45251207755643,9.10832223766269,2.2325754314250186,63700.42916360314,CR,0.0,0.0,Climb_acc_CAS
6270.922642286943,273.3701125763,250.0,273.1669107927,0.4224791448074302,0.8821043843717458,1067.2052315219998,0.3,1.7329186620942525,304.7171184446513,125359.82611429346,45094.27140912406,169.42294815523832,9.331605467315159,2.2092902586598844,63695.282881555366,CR,0.0,0.0,Climb_acc_CAS
6270.922642286943,273.3701125763,250.0,271.4843001437,0.4224791448074302,0.0,3246.114821886,0.9125090636757416,1.7329186620942525,304.7171184446513,125359.82611429346,45094.27140912406,169.42294815523832,9.331605467315159,6.733817453764499,63695.282881555366,CR,0.0,0.0,Climb_const_CAS_MCMB
7000.0,276.2791249378,250.0,274.4692436076,0.4280976822354789,0.0,3197.2460082059997,0.9104906838334208,1.7077925547674186,328.0764618878528,123430.40465659235,45060.967585981394,183.00115450323165,10.361198711618954,6.56184572051058,63671.92353811216,CR,0.0,0.0,Climb_const_CAS_MCMB
8000.0,280.3381219664,250.0,278.630220811,0.4359645352511921,0.0,3128.955354102,0.9076447993230029,1.6734806208100559,360.14568936192626,120797.99551785411,45014.132116499604,201.96988362320076,11.818365122094603,6.327740356366734,63639.85431063809,CR,0.0,0.0,Climb_const_CAS_MCMB
9000.0,284.4785754358,250.0,282.8701009991,0.44402176581112407,0.0,3059.19033606,0.9047071456852971,1.639342425406521,392.26668209954084,118181.75535669588,44965.90433705838,221.36179939382936,13.330666743647782,6.0957166489660555,63607.73331790048,CR,0.0,0.0,Climb_const_CAS_MCMB
9999.0,288.6980510435,250.0,287.1863024696,0.452266376308782,0.0,2988.008423418,0.9016784472861968,1.6054108719818236,424.42876579831545,115584.27616789693,44916.2715012728,241.18585426090442,14.900227111636731,5.866042202307106,63575.57123420171,CR,0.0,0.0,Climb_const_CAS_MCMB
9999.0,288.6980510435,250.0,288.5310936224,0.452266376308782,0.7780913691582347,994.148778564,0.3,1.6054108719818236,424.42876579831545,115584.27616789693,44916.2715012728,241.18585426090442,14.900227111636731,1.948675388082729,63575.57123420171,CR,0.0,0.0,Climb_acc_CAS
10065.13439618812,294.673623442,255.0,294.507933546,0.4617402860369629,0.7672356635848264,1000.568851152,0.3,1.6059986299626519,430.8171776264334,115412.89098318464,45737.8278885147,245.16442617722333,15.222402469193646,1.9214777639872265,63569.18282237359,CR,0.0,0.0,Climb_acc_CAS
10132.760427507086,300.6612080986,260.0,300.497163028,0.4712402773497503,0.7557812346564516,1005.6582853619999,0.3,1.6065306605829466,437.31446606785164,115237.71340321637,46609.87775905204,249.20939377365247,15.556676942661966,1.8927805822738728,63562.68553393217,CR,0.0,0.0,Climb_acc_CAS
10201.889055433527,306.6610439671,265.0,306.4990106284,0.48076692472847743,0.7437516950155925,1009.400490726,0.3,1.6070064338281222,443.9290843439089,115058.71994483126,47530.24069904494,253.32611505722582,15.903737212204923,1.8626430667896667,63556.07091565611,CR,0.0,0.0,Climb_acc_CAS
10272.531477146702,312.6733702625,270.0,312.5137044148,0.4903208067615256,0.7311686748691222,1011.7784030579999,0.3,1.6074254091304567,450.66995969690885,114875.88667296091,48496.91605240532,257.52024682440964,16.264323429860998,1.8311194722439004,63549.33004030311,CR,0.0,0.0,Climb_acc_CAS
10344.699126989308,318.698426468,275.0,318.5414719568,0.4999025062570069,0.7180520440829473,1012.774540314,0.3,1.607787035264932,457.54656897353016,114689.18920090751,49508.0626692017,261.7977926448162,16.639235556122895,1.7982596404548439,63542.453431026486,CR,0.0,0.0,Climb_acc_CAS
10418.403674565525,324.7364520684,280.0,324.5825400466,0.5095126098461329,0.7044201070243988,1012.371052818,0.3,1.608090750232874,464.5690216221998,114498.60269941793,50561.98114280334,266.1651555342505,17.029340531648646,1.7641094883307276,63535.430978377815,CR,0.0,0.0,Climb_acc_CAS
